KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_SHORT_SLEEVE,0.0,42.081939697265625,4.675771077473958,0.0,42.081939697265625,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BROWN_SHORT_SLEEVE,0.0,15.74069595336914,1.7489662170410156,0.0,15.74069595336914,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLUE_SHORT_SLEEVE,0.0,28.16042947769165,3.1289366086324057,0.0,28.16042947769165,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,0.0,25.168668031692505,2.796518670188056,0.0,25.168668031692505,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BEIGE_SHORT_SLEEVE,0.0,32.99001407623291,3.6655571195814343,0.0,32.99001407623291,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_YELLOW_FULL SLEEVE,0.0,34.012428998947144,3.7791587776607938,0.0,34.012428998947144,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TURQ_FULL SLEEVE,0.0,56.222800731658936,6.2469778590732155,0.0,56.222800731658936,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREY_CUFFED SLEEVE,0.0,44.431254863739014,4.936806095971002,0.0,44.431254863739014,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_OFF_WHITE_FULL_SLEEVE,0.0,48.21175146102905,5.356861273447673,0.0,48.21175146102905,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,0.0,46.68350076675415,5.1870556407504615,0.0,46.68350076675415,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_SILVER_LEATHER SHOES,0.0,19.59023928642273,2.17669325404697,0.0,19.59023928642273,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_RED_LEATHER SHOES,0.0,60.79807186126709,6.755341317918566,0.0,60.79807186126709,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_TEAL_Slim,0.0,26.715038895606995,2.968337655067444,0.0,26.715038895606995,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_PURPLE_NUBUCK,0.0,36.50839185714722,4.056487984127468,0.0,36.50839185714722,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SHOE_GREEN_LEATHER SHOES,0.0,40.07355308532715,4.452617009480794,0.0,40.07355308532715,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SHOE_MAROON_LEATHER SHOES,0.0,46.65430307388306,5.183811452653673,0.0,46.65430307388306,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,0.0,38.87839961051941,4.319822178946601,0.0,38.87839961051941,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,0.0,33.5837242603302,3.7315249178144665,0.0,33.5837242603302,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BROWN_FULL GRAIN,0.0,35.78577256202698,3.976196951336331,0.0,35.78577256202698,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BROWN_NUBUCK,0.0,33.86268854141235,3.762520949045817,0.0,33.86268854141235,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,0.0,37.234755754470825,4.1371950838300915,0.0,37.234755754470825,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_MUSTARD_SUEDE,0.0,50.19269418716431,5.576966020796034,0.0,50.19269418716431,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_FULL GRAIN,0.0,45.77367401123047,5.085963779025608,0.0,45.77367401123047,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_NUBUCK,0.0,33.76718330383301,3.7519092559814453,0.0,33.76718330383301,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,0.0,41.662261962890625,4.629140218098958,0.0,41.662261962890625,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_LEATHER SHOES,0.0,59.57630729675293,6.6195896996392145,0.0,59.57630729675293,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_OLIVE_SUEDE,0.0,48.38157415390015,5.37573046154446,0.0,48.38157415390015,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_TAN_FULL GRAIN,0.0,32.618953704833984,3.624328189425998,0.0,32.618953704833984,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_FULL GRAIN,0.0,36.081011056900024,4.009001228544447,0.0,36.081011056900024,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_WHITE_PUFF SLEEVE,0.0,31.7843234539032,3.5315914948781333,0.0,31.7843234539032,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_MILLED,0.0,55.31437063217163,6.146041181352404,0.0,55.31437063217163,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_nan,0.0,1.257127285003662,0.13968080944485134,0.0,1.257127285003662,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_PUFF SLEEVE,0.0,45.30722999572754,5.034136666191949,0.0,45.30722999572754,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_OLIVE_FULL GRAIN,0.0,52.69035291671753,5.854483657413059,0.0,52.69035291671753,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_OFF_WHITE_MILLED,0.0,34.522430181503296,3.8358255757225885,0.0,34.522430181503296,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_NAVY_FULL GRAIN,0.0,48.230130672454834,5.358903408050537,0.0,48.230130672454834,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BROWN_MILLED,0.0,49.940298080444336,5.548922008938259,0.0,49.940298080444336,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREEN_Slim,0.0,2.5327229499816895,0.2814136611090766,0.0,2.5327229499816895,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_GREEN_FULL SLEEVE,0.0,50.18291234970093,5.57587914996677,0.0,50.18291234970093,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,0.0,4.402350425720215,0.4891500473022461,0.0,4.402350425720215,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_SHORT_SLEEVE,0.0,30.790994882583618,3.421221653620402,0.0,30.790994882583618,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_OLIVE_NUBUCK,0.0,34.202844858169556,3.800316095352173,0.0,34.202844858169556,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_NUBUCK,0.0,31.02132749557495,3.4468141661749945,0.0,31.02132749557495,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,0.0,43.49265146255493,4.8325168291727705,0.0,43.49265146255493,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_MAROON_SLEEVELESS,0.0,29.79831600189209,3.3109240002102323,0.0,29.79831600189209,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_OFF_WHITE_SLEEVELESS,0.0,34.10991191864014,3.7899902131822376,0.0,34.10991191864014,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_GREY_SLEEVELESS,0.0,25.809486389160156,2.867720709906684,0.0,25.809486389160156,inf
