KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,0.0,5.329070518200751e-15,5.921189464667501e-16,0.0,5.329070518200751e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,0.0,1.4832579608992091e-13,1.6480644009991214e-14,0.0,1.4832579608992091e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PETROL_nan,0.0,1.2434497875801753e-14,1.3816108750890837e-15,0.0,1.2434497875801753e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,0.0,2.7533531010703882e-14,3.0592812234115426e-15,0.0,2.7533531010703882e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_GREEN_FULL SLEEVE,0.0,3.4017233474514796e-13,3.779692608279422e-14,0.0,3.4017233474514796e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_ORANGE_FULL SLEEVE,0.0,3.108624468950438e-14,3.454027187722709e-15,0.0,3.108624468950438e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,0.0,2.930988785010413e-14,3.2566542055671257e-15,0.0,2.930988785010413e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_ORANGE_FULL SLEEVE,0.0,5.240252676230739e-14,5.82250297358971e-15,0.0,5.240252676230739e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,0.0,1.9984014443252818e-14,2.220446049250313e-15,0.0,1.9984014443252818e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_NAVY_SHORT_SLEEVE,0.0,0.19188073973547004,0.021320082192830006,0.0,0.19188073973547004,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TURQ_FULL SLEEVE,0.0,1.0480505352461478e-13,1.164500594717942e-14,0.0,1.0480505352461478e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_OFF_WHITE_FULL_SLEEVE,0.0,1.1546319456101628e-13,1.282924384011292e-14,0.0,1.1546319456101628e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_KHAKI_FULL SLEEVE,0.0,0.08779349143854986,0.009754832382061096,0.0,0.08779349143854986,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MAROON_SLEEVELESS,0.0,9.592326932761353e-14,1.0658141036401503e-14,0.0,9.592326932761353e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_CUFFED SLEEVE,0.0,0.258495773852804,0.028721752650311554,0.0,0.258495773852804,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,0.0,0.04333833986643132,0.004815371096270147,0.0,0.04333833986643132,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,0.0,1.4566126083082054e-13,1.6184584536757837e-14,0.0,1.4566126083082054e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_SLEEVELESS,0.0,1.652011860642233e-13,1.8355687340469256e-14,0.0,1.652011860642233e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_WHITE_FULL SLEEVE,0.0,0.2406782173526123,0.026742024150290256,0.0,0.2406782173526123,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_NAVY_FULL_SLEEVE,0.0,6.483702463810914e-14,7.204113848678793e-15,0.0,6.483702463810914e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_PURPLE_FULL_SLEEVE,0.0,6.785683126508957e-13,7.539647918343285e-14,0.0,6.785683126508957e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,0.0,0.0862388487821173,0.009582094309124144,0.0,0.0862388487821173,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BLACK_FULL SLEEVE,0.0,1.2434497875801753e-14,1.3816108750890837e-15,0.0,1.2434497875801753e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BLUE_FULL SLEEVE,0.0,6.217248937900877e-14,6.908054375445418e-15,0.0,6.217248937900877e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_GREY_FULL SLEEVE,0.0,7.771561172376096e-16,8.635067969306773e-17,0.0,7.771561172376096e-16,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,0.0,0.17928852029412745,0.019920946699347495,0.0,0.17928852029412745,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_NAVY_FULL SLEEVE,0.0,4.29850599559245e-13,4.7761177728805e-14,0.0,4.29850599559245e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BEIGE_SHORT_SLEEVE,0.0,6.217248937900877e-15,6.908054375445419e-16,0.0,6.217248937900877e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BLACK_SHORT_SLEEVE,0.0,2.1316282072803006e-14,2.3684757858670005e-15,0.0,2.1316282072803006e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,0.0,0.10197851287923898,0.011330945875470998,0.0,0.10197851287923898,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_RED_FULL SLEEVE,0.0,1.3322676295501878e-13,1.4802973661668755e-14,0.0,1.3322676295501878e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BEIGE_SHORT_SLEEVE,0.0,2.4158453015843406e-13,2.684272557315934e-14,0.0,2.4158453015843406e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREY_CUFFED SLEEVE,0.0,1.6253665080512292e-13,1.805962786723588e-14,0.0,1.6253665080512292e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_MILLED,0.0,1.4477308241112041e-13,1.6085898045680046e-14,0.0,1.4477308241112041e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_PURPLE_NUBUCK,0.0,1.8030021919912542e-13,2.0033357688791715e-14,0.0,1.8030021919912542e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SHOE_GREEN_LEATHER SHOES,0.0,1.0036416142611415e-13,1.1151573491790461e-14,0.0,1.0036416142611415e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SHOE_MAROON_LEATHER SHOES,0.0,2.842170943040401e-14,3.157967714489334e-15,0.0,2.842170943040401e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BROWN_FULL GRAIN,0.0,0.01594896368895693,0.00177210707655077,0.0,0.01594896368895693,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_NUBUCK,0.0,1.1970586838608783,0.13300652042898647,0.0,1.1970586838608783,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_NAVY_SUEDE,0.0,0.3405040757244935,0.03783378619161039,0.0,0.3405040757244935,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_OLIVE_SUEDE,0.0,2.1316282072803006e-14,2.3684757858670005e-15,0.0,2.1316282072803006e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_FULL GRAIN,0.0,0.03128624474530817,0.003476249416145352,0.0,0.03128624474530817,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_PUFF SLEEVE,0.0,0.4674348728359856,0.051937208092887294,0.0,0.4674348728359856,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_NUBUCK,0.0,0.37921522424362486,0.042135024915958316,0.0,0.37921522424362486,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BLACK_SHORT_SLEEVE,0.0,0.3276981780298378,0.03641090866998198,0.0,0.3276981780298378,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BROWN_MILLED,0.0,4.746203430272544e-15,5.273559366969494e-16,0.0,4.746203430272544e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_NAVY_FULL GRAIN,0.0,0.2504354994327249,0.027826166603636102,0.0,0.2504354994327249,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_OFF_WHITE_MILLED,0.0,2.842170943040401e-14,3.157967714489334e-15,0.0,2.842170943040401e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_OLIVE_FULL GRAIN,0.0,1.0391687510491465e-13,1.1546319456101628e-14,0.0,1.0391687510491465e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_WHITE_PUFF SLEEVE,0.0,0.36005133656174504,0.04000570406241612,0.0,0.36005133656174504,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_RED_LEATHER SHOES,0.0,5.062616992290714e-14,5.625129991434126e-15,0.0,5.062616992290714e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_SILVER_LEATHER SHOES,0.0,2.6645352591003757e-15,2.9605947323337506e-16,0.0,2.6645352591003757e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_OLIVE_NUBUCK,0.0,0.2235780041534694,0.0248420004614966,0.0,0.2235780041534694,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_FULL GRAIN,0.0,0.007873985581774434,0.0008748872868638261,0.0,0.007873985581774434,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLUE_SHORT_SLEEVE,0.0,1.5365486660812167e-13,1.7072762956457962e-14,0.0,1.5365486660812167e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_nan,0.0,0.8454837926117031,0.09394264362352257,0.0,0.8454837926117031,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_SHORT_SLEEVE,0.0,2.0250467969162855e-13,2.2500519965736505e-14,0.0,2.0250467969162855e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,0.0,0.3559540626630371,0.03955045140700412,0.0,0.3559540626630371,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_SHORT_SLEEVE,0.0,0.0821959679920301,0.00913288533244779,0.0,0.0821959679920301,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_SHORT_SLEEVE,0.0,4.707345624410664e-14,5.23038402712296e-15,0.0,4.707345624410664e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_PEACH_SHORT_SLEEVE,0.0,2.1316282072803006e-14,2.3684757858670005e-15,0.0,2.1316282072803006e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,0.0,1.865174681370263e-14,2.0724163126336257e-15,0.0,1.865174681370263e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_nan,0.0,0.34121585165429824,0.03791287240603314,0.0,0.34121585165429824,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_Regular,0.0,2.1582735598713043e-13,2.398081733190338e-14,0.0,2.1582735598713043e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MUSTARD_nan,0.0,2.220446049250313e-14,2.4671622769447922e-15,0.0,2.220446049250313e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BROWN_SUEDE,0.0,6.217248937900877e-15,6.908054375445419e-16,0.0,6.217248937900877e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,0.0,1.5987211554602254e-14,1.7763568394002505e-15,0.0,1.5987211554602254e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,0.0,7.993605777301127e-15,8.881784197001252e-16,0.0,7.993605777301127e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RED_nan,0.0,0.4213711241184095,0.04681901379093439,0.0,0.4213711241184095,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,0.0,0.9290331501289728,0.11899631665233636,0.07777777777777778,0.9290331501289728,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_REGULAR,0.0,1.000000000000015,0.11111111111111278,,1.000000000000015,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_BLACK_SUEDE,0.0,0.9999999999999885,0.1111111111111124,0.04777777777777778,0.9999999999999885,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,0.0,3.2862601528904634e-14,3.651400169878292e-15,0.0,3.2862601528904634e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_TAN_FULL GRAIN,0.0,3.907985046680551e-14,4.342205607422835e-15,0.0,3.907985046680551e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREY_FULL SLEEVE,0.0,3.6415315207705135e-14,4.046146134189459e-15,0.0,3.6415315207705135e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_KHAKI_nan,0.0,6.217248937900877e-15,6.908054375445419e-16,0.0,6.217248937900877e-15,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_nan,0.0,0.2735722445151296,0.030396916057236625,0.0,0.2735722445151296,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_MAROON_SLEEVELESS,0.0,3.1175062531474396e-13,3.4638958368304884e-14,0.0,3.1175062531474396e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,0.0,3.552713678800501e-14,3.947459643111668e-15,0.0,3.552713678800501e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,0.0,4.707345624410664e-14,5.23038402712296e-15,0.0,4.707345624410664e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_SLEEVELESS,0.0,1.509903313490213e-14,1.6776703483224587e-15,0.0,1.509903313490213e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_GREEN_SLEEVELESS,0.0,2.6645352591003757e-14,2.960594732333751e-15,0.0,2.6645352591003757e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_SLEEVELESS,0.0,1.758593271006248e-13,1.9539925233402755e-14,0.0,1.758593271006248e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREEN_Slim,0.0,0.437725411328417,0.048636156814268555,0.0,0.437725411328417,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,0.0,1.127986593019159e-13,1.2533184366879545e-14,0.0,1.127986593019159e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_PURPLE_SLEEVELESS,0.0,1.5987211554602254e-14,1.7763568394002505e-15,0.0,1.5987211554602254e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_Slim,0.0,0.015690221307036012,0.0017433579230040014,0.0,0.015690221307036012,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_TEAL_Slim,0.0,4.3520742565306136e-14,4.835638062811793e-15,0.0,4.3520742565306136e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_Regular,1.0,21.874052395731574,2.3808935808841665,0.7442222222222221,20.874052395731574,2087.4052395731574
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_HALF SLEEVE,1.0,4.136186644255443,0.3484651826950492,0.1111111111111111,3.136186644255443,313.6186644255443
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,19.0,66.06201935697925,5.229113261886584,0.4993232458269159,47.06201935697925,247.6948387209434
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREY_nan,7.0,18.765852967861093,1.3926758431081174,0.16666666666666666,11.765852967861093,168.08361382658705
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OLIVE_nan,11.0,27.837695903386333,1.8708551003762592,0.14702652646395614,16.837695903386333,153.06996275805759
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_SHORT_SLEEVE,847.0,2046.7609124105265,133.30676804561406,0.30747544181437975,1199.7609124105265,141.6482777344187
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_OLIVE_FULL SLEEVE,20.0,46.18130422882898,2.9090338032032204,0.23157407407407404,26.181304228828978,130.9065211441449
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MAROON_FULL SLEEVE,1.0,2.235568200154673,0.13728535557274146,0.09999999999999996,1.235568200154673,123.55682001546731
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_nan,19.0,40.736012254837064,2.415112472759674,0.2073015873015873,21.736012254837064,114.40006449914245
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,1.0,2.000000000000006,0.11111111111111496,0.044444444444444446,1.0000000000000062,100.00000000000063
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_nan,3.0,5.8625352051047255,0.31805946723385836,0.08755551110222043,2.8625352051047255,95.41784017015752
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_FULL SLEEVE,493.0,907.4762169396021,46.05291299328912,0.3455831531784353,414.47621693960207,84.07225495732294
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,42.0,76.87241839653284,3.874713155170316,0.27129629629629626,34.87241839653284,83.02956761079247
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MULTI_SHORT_SLEEVE,1.0,1.828216164641547,0.0920240182935052,0.04999999999999999,0.8282161646415469,82.82161646415469
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_nan,3.0,5.408330122874745,0.27986084334128364,0.1222222222222222,2.4083301228747453,80.27767076249151
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_TAN_FULL GRAIN,1.0,1.6632945340989274,0.0736993926776586,0.044444444444444446,0.6632945340989274,66.32945340989274
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PINK_FULL SLEEVE,415.0,676.4336319246088,29.048181324956527,0.34470325303383864,261.4336319246088,62.9960558854479
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,3.0,4.6292777841803945,0.18103086490893272,0.10305551586734613,1.6292777841803945,54.30925947267981
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_GREY_SUEDE,2.0,3.0295166992390703,0.1143907443598967,0.1,1.0295166992390703,51.47583496195352
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,40.0,58.73393167370407,2.0815479637448973,0.29742838183799813,18.73393167370407,46.83482918426017
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,1.0,1.4546898365740653,0.050521092952673916,0.04188882220888622,0.45468983657406525,45.468983657406525
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MUSTARD_FULL SLEEVE,1.0,1.4279832605283396,0.047553695614259955,0.044444444444444446,0.42798326052833957,42.79832605283396
