KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-09,11.0,12.743480740053567,12.743480740053567,1.7434807400535668,15.849810500659242,0.4084142715559959,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-16,6.0,7.111910965552696,7.111910965552696,1.1119109655526964,18.531818539514042,0.1217951258173172,0.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2024-12-22,107.0,118.57211737087172,118.57211737087172,11.572117370871723,10.815061952678064,0.239141140849852,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2024-12-29,104.0,111.91417403622734,111.91417403622734,7.914174036227337,7.609781995431862,0.3240604909977275,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-05,116.0,120.46532712548151,120.46532712548151,4.465327125481508,3.849419603913403,0.3015201354150876,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-12,81.0,81.78898672464402,81.78898672464402,0.788986724644019,0.9740575644916821,0.355958333703135,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-19,92.0,95.85672399758622,95.85672399758622,3.856723997586215,4.192090846062098,0.3730061366682543,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-26,92.0,101.06398562212843,101.06398562212843,9.063985622128428,9.852157214035548,0.4409874048918885,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-02,42.0,39.726605633402194,39.726605633402194,2.273394366597806,5.412842441222766,0.2745455470555136,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-09,31.0,29.994894600202947,29.994894600202947,1.0051053997970527,3.2422744373213193,0.3237161779903295,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-16,7.0,7.069102398975501,7.069102398975501,0.06910239897550063,0.9871757179704119,0.2616495701914165,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2024-12-22,7.0,8.933080576008262,8.933080576008262,1.9330805760082619,27.615397349550385,0.3840525781665297,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2024-12-29,2.0,3.4653961665453448,3.4653961665453448,1.4653961665453448,73.26944198005734,0.4857091818506609,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-05,4.0,4.207181811422486,4.207181811422486,0.20718181142248593,5.179532336731307,0.1018188432157148,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-12,9.0,10.581432666081596,10.581432666081596,1.5814326660815965,17.571454543734912,0.3067053126435969,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-19,5.0,5.306470138841753,5.306470138841753,0.3064701388417532,6.129390518054029,0.4428581150051037,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-26,5.0,4.963902167297967,4.963902167297967,0.03609783270203337,0.7219552101302472,0.3310313901345291,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-02,3.0,3.864723334232353,3.864723334232353,0.864723334232353,28.82401506102823,0.1538529185445751,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-09,4.0,5.3450760732998805,5.3450760732998805,1.3450760732998805,33.62681776545261,0.4489080363147276,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-16,1.0,1.4505918126548192,1.4505918126548192,0.4505918126548192,45.05873067817514,0.1999999999999999,0.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2024-12-22,31.0,32.08701607972174,32.08701607972174,1.0870160797217423,3.5065023518435714,0.2737631616430551,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2024-12-29,54.0,56.91698793341731,56.91698793341731,2.9169879334173103,5.40182850598974,0.2954282892796224,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-05,29.0,23.991361064010043,23.991361064010043,5.008638935989957,17.27116278921958,0.3262640833342903,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-12,23.0,22.54396378807518,22.54396378807518,0.45603621192481825,1.9827652767316981,0.4423776629001021,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-19,28.0,30.06040891921312,30.06040891921312,2.0604089192131205,7.3586006548323395,0.3959291738547057,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-26,30.0,28.952364120046248,28.952364120046248,1.0476358799537522,3.492118435806362,0.4034511338782088,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-02,18.0,15.368412357777377,15.368412357777377,2.631587642222623,14.61992322350167,0.3605938750445703,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-09,11.0,11.478497805928544,11.478497805928544,0.4784978059285443,4.349976099372131,0.2390541300423214,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-16,6.0,7.677443059194571,7.677443059194571,1.6774430591945713,27.957337724346647,0.0370384092873903,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2024-12-22,3.0,3.980176661595763,3.980176661595763,0.9801766615957632,32.67244647837052,0.2499958322914062,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2024-12-29,9.0,9.247313058720898,9.247313058720898,0.24731305872089848,2.747919821432404,0.3333366673811054,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-05,5.0,9.519095996560207,9.519095996560207,4.519095996560207,90.38173916772581,0.6000100025006251,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-12,5.0,7.945217145218802,7.945217145218802,2.945217145218802,58.904225095925845,0.379591753419065,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-19,4.0,5.7992636800728885,5.7992636800728885,1.7992636800728885,44.981479548123346,0.3230765285186705,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-26,7.0,10.624461715552838,10.624461715552838,3.6244617155528385,51.77795053939692,0.5046822742474917,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-02,4.0,5.531676783999785,5.531676783999785,1.5316767839997851,38.29182387043495,0.2677634455618715,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-09,1.0,2.108062511839623,2.108062511839623,1.108062511839623,110.80514313253096,0.0183989326217477,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-16,2.0,3.978664120143274,3.978664120143274,1.9786641201432742,98.932711343607,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2024-12-22,4.0,4.494102101176534,4.494102101176534,0.49410210117653364,12.35252164810922,0.5529505716207128,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2024-12-29,3.0,3.0517411531261582,3.0517411531261582,0.051741153126158235,1.724699355207424,0.3999999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-05,4.0,3.6089488287780505,3.6089488287780505,0.39105117122194955,9.77625483991164,0.2117602555480834,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-12,4.0,3.5117358062234194,3.5117358062234194,0.4882641937765806,12.206574327978696,0.2823470073974444,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-19,2.0,1.433119311587343,1.433119311587343,0.5668806884126569,28.343892701169338,0.3888853604318831,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-26,6.0,5.7245309678163006,5.7245309678163006,0.27546903218369945,4.591142884490183,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-02,1.0,0.8529685935513021,0.8529685935513021,0.14703140644869794,14.702993614933643,0.3,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-09,1.0,0.8871604975537224,0.8871604975537224,0.1128395024462776,11.283837406253697,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-16,0.0,0.0,-0.0673904090510069,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2024-12-22,5.0,5.5633150280769454,5.5633150280769454,0.5633150280769454,11.266278028982851,0.3,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2024-12-29,8.0,8.397029901837092,8.397029901837092,0.39702990183709197,4.962867569379188,0.2944758163515835,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-05,4.0,3.9813470026257596,3.9813470026257596,0.01865299737424042,0.4663237685465892,0.3999999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-12,4.0,4.005763528417878,4.005763528417878,0.005763528417878305,0.1440878502273321,0.3855351976856316,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-19,4.0,3.96726472342602,3.96726472342602,0.0327352765739799,0.8183798683998265,0.3999999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-26,1.0,0.0,-0.27643952095508517,1.0,99.99900000999989,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-02,4.0,4.562216695076285,4.562216695076285,0.5622166950762848,14.055382238451525,0.3237506253126563,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-09,2.0,1.1117997390198369,1.1117997390198369,0.8882002609801631,44.409791000053154,0.5,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-16,0.0,0.0,-0.5651447348991558,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2024-12-22,30.0,32.201563312659076,32.201563312659076,2.2015633126590757,7.33854192934961,0.1549941726356682,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2024-12-29,30.0,32.41809759813482,32.41809759813482,2.418097598134821,8.060322640341857,0.2679179949433879,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-05,36.0,36.677358681522506,36.677358681522506,0.6773586815225059,1.8815513704649134,0.3444819173865902,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-12,24.0,22.55914924731717,22.55914924731717,1.440850752682831,6.00354230136917,0.1989091632852226,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-19,24.0,25.670061756191846,25.670061756191846,1.6700617561918456,6.958587751387793,0.368505763176602,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-26,25.0,27.115663070602665,27.115663070602665,2.1156630706026647,8.4626488973511,0.3955658170914543,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-02,17.0,17.71023840782937,17.71023840782937,0.7102384078293689,4.177870529660682,0.3490594132080615,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-09,15.0,16.78728702679615,16.78728702679615,1.7872870267961503,11.915238901815068,0.2125331427943277,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-16,5.0,7.444887090853156,7.444887090853156,2.4448870908531557,48.89764402177507,0.4428513099693774,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2024-12-22,32.0,33.76065479475689,33.76065479475689,1.7606547947568885,5.502044514226365,0.3086066956191761,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2024-12-29,42.0,43.4662836072848,43.4662836072848,1.466283607284801,3.4911506146898557,0.3132412995612159,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-05,28.0,27.270431926104838,27.270431926104838,0.7295680738951624,2.6055993333401037,0.4194228551371408,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-12,19.0,19.035678880637924,19.035678880637924,0.03567888063792424,0.18778348347145205,0.3053230436053007,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-19,10.0,10.054721033437257,10.054721033437257,0.054721033437257205,0.5472097871627849,0.4481764109496452,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-26,17.0,17.30283101095177,17.30283101095177,0.30283101095177045,1.7813578400940377,0.4746107105874997,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-02,6.0,6.3973248629506045,6.3973248629506045,0.39732486295060454,6.622070012393388,0.160107138952662,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-09,13.0,13.883532835087701,13.883532835087701,0.883532835087701,6.796401195750626,0.4236312890557462,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-16,0.0,0.0,-1.09384718491245,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2024-12-22,20.0,20.763147746387403,20.763147746387403,0.7631477463874035,3.815736824068605,0.2408522261277094,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2024-12-29,34.0,34.92204179833299,34.92204179833299,0.9220417983329909,2.711886844542078,0.3341334755220475,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-05,23.0,22.15484896327022,22.15484896327022,0.8451510367297814,3.674568127273777,0.3532826985368033,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-12,29.0,29.25512076812648,29.25512076812648,0.2551207681264813,0.8797264832890793,0.2768934942847986,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-19,20.0,20.148736625919135,20.148736625919135,0.14873662591913472,0.7436827577542947,0.3649147485080988,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-01-26,24.0,24.08092304332473,24.08092304332473,0.08092304332473077,0.3371792066950421,0.4741268718994854,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-02,14.0,13.86463547377351,13.86463547377351,0.13536452622649087,0.9668887824115189,0.3565194880503666,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-09,9.0,9.594449247019508,9.594449247019508,0.594449247019508,6.604984294678651,0.3729048877588572,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2025-02-16,5.0,5.3836596685262545,5.3836596685262545,0.38365966852625455,7.673178024169043,0.2569534662867996,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2024-12-22,34.0,35.457000718040646,35.457000718040646,1.4570007180406463,4.285294969150439,0.2710343313081034,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2024-12-29,57.0,59.2746694464986,59.2746694464986,2.2746694464985993,3.9906474516383406,0.3337175143812101,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-05,56.0,52.078160402654746,52.078160402654746,3.9218395973452544,7.003283744673,0.3757513778849466,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-12,23.0,14.779570934520557,14.779570934520557,8.220429065479443,35.74098039731045,0.3155076876524765,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-19,33.0,29.542884026630333,29.542884026630333,3.4571159733696675,10.476105835633586,0.3325987247349966,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,2025-01-26,39.0,41.02150753738016,41.02150753738016,2.0215075373801596,5.183351330884682,0.4538847042165249,1.0,40%+
