,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
316,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-19,92.0,361108.0,226412.5,0.37300613666825433,0.13913357799217643,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
317,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-26,92.0,372208.0,208068.96,0.4409874048918885,0.19446989127328237,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
318,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-02,42.0,167058.0,121192.97,0.2745455470555136,0.07537525740801122,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
319,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-09,31.0,132569.0,89654.27,0.3237161779903295,0.10479216389266667,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
320,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-02-16,7.0,31293.0,23105.2,0.26164957019141655,0.06846049758135302,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
419,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2024-12-22,7.0,20693.0,12745.800000000001,0.3840525781665297,0.1474963827963584,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
420,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2024-12-29,2.0,5598.0,2879.0,0.4857091818506609,0.2359134093340384,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
421,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-05,4.0,10996.0,9876.4,0.10181884321571488,0.01036707683378633,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
422,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-12,9.0,28291.0,19614.0,0.3067053126435969,0.09406814880380653,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
423,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-19,5.0,14695.0,8187.200000000001,0.44285811500510375,0.1961233100258737,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
424,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-01-26,5.0,14495.0,9696.7,0.3310313901345291,0.10958178125439881,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
425,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-02,3.0,9097.0,7697.4,0.15385291854457517,0.023670720544683683,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
426,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-09,4.0,11896.0,6555.79,0.44890803631472764,0.20151842506794485,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
427,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,2025-02-16,1.0,2499.0,1999.2,0.19999999999999996,0.03999999999999998,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
526,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2024-12-22,31.0,91269.0,66282.91,0.27376316164305514,0.07494626867280153,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
527,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2024-12-29,54.0,155946.0,109875.14,0.2954282892796224,0.08727787410668425,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
528,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-05,29.0,87071.0,58662.86,0.32626408333429036,0.10644825207396476,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
529,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-12,23.0,65577.0,36567.2,0.44237766290010216,0.19569799663295642,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
530,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-19,28.0,83472.0,50423.0,0.3959291738547057,0.15675991070926978,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
531,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-01-26,30.0,86870.0,51822.2,0.40345113387820886,0.1627728174276124,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
532,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-02,18.0,50482.0,32278.5,0.3605938750445703,0.13002794271965917,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
533,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-09,11.0,33789.0,25711.6,0.23905413004232146,0.057146877090291134,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
534,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,2025-02-16,6.0,16194.0,15594.2,0.03703840928739033,0.001371843762540242,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
633,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2024-12-22,3.0,11997.0,8997.8,0.2499958322914062,0.062497916163072896,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
634,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2024-12-29,9.0,41991.0,27993.86,0.33333666738110546,0.11111333382074173,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
635,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-05,5.0,19995.0,7997.800000000001,0.6000100025006251,0.3600120031008001,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
636,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-12,5.0,24495.0,15196.900000000001,0.37959175341906504,0.14408989926376028,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
637,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-19,4.0,19496.0,13197.3,0.3230765285186705,0.10437844327967533,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
638,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-01-26,7.0,31993.0,15846.7,0.5046822742474917,0.2547041979396204,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
639,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-02,4.0,18296.0,13397.0,0.2677634455618715,0.07169726277916531,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
640,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-09,1.0,1499.0,1471.42,0.018398932621747743,0.00033852072161961327,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
641,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,2025-02-16,2.0,5998.0,5998.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
740,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2024-12-22,4.0,11896.0,5318.1,0.5529505716207128,0.30575433465567303,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
741,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2024-12-29,3.0,8397.0,5038.200000000001,0.3999999999999999,0.15999999999999992,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
742,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-05,4.0,11896.0,9376.9,0.21176025554808342,0.04484240582978959,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
743,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-12,4.0,11896.0,8537.2,0.28234700739744445,0.07971983258629255,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
744,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-19,2.0,6298.0,3848.8,0.38888536043188315,0.15123182355823567,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
745,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-01-26,6.0,17494.0,8747.0,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
746,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-02,1.0,2799.0,1959.3,0.30000000000000004,0.09000000000000002,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
747,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-09,1.0,3499.0,3499.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
748,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
847,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2024-12-22,5.0,9995.0,6996.5,0.30000000000000004,0.09000000000000002,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
848,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2024-12-29,8.0,16292.0,11494.400000000001,0.2944758163515835,0.08671600641593152,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
849,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-05,4.0,7996.0,4797.6,0.3999999999999999,0.15999999999999992,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
850,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-12,4.0,8296.0,5097.6,0.3855351976856316,0.14863738865449905,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
851,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-19,4.0,7996.0,4797.6,0.3999999999999999,0.15999999999999992,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
852,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-01-26,1.0,1999.0,0.0,1.0,1.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
853,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-02,4.0,7996.0,5407.29,0.3237506253126563,0.10481446739033597,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
854,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-09,2.0,3998.0,1999.0,0.5,0.25,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
855,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
954,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2024-12-22,30.0,82370.0,69603.13,0.15499417263566828,0.024023193551015343,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
955,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2024-12-29,30.0,90970.0,66597.5,0.26791799494338797,0.07178005201448526,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
956,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-05,36.0,114364.0,74967.67,0.3444819173865902,0.11866779140634154,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
957,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-12,24.0,77876.0,62385.75,0.19890916328522268,0.03956485523882738,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
958,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-19,24.0,78776.0,49746.590000000004,0.368505763176602,0.13579649749436987,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
959,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-01-26,25.0,83375.0,50394.7,0.39556581709145433,0.1564723156512299,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
960,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-02,17.0,47683.0,31038.8,0.34905941320806155,0.12184247394915626,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
961,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-09,15.0,45485.0,35817.93,0.21253314279432778,0.045170336786034125,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
962,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,2025-02-16,5.0,14695.0,8187.299999999999,0.4428513099693774,0.19611728274159357,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1061,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2024-12-22,32.0,94868.0,65591.1,0.3086066956191761,0.0952380925809868,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1062,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2024-12-29,42.0,126258.0,86708.78,0.31324129956121594,0.09812011175079942,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
1063,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-05,28.0,79772.0,46313.8,0.41942285513714084,0.17591553141139102,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
1064,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-12,19.0,58181.0,40417.0,0.3053230436053007,0.09322216095640436,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
1065,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-19,10.0,29590.0,16328.46,0.4481764109496452,0.20086209533170526,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
1066,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-01-26,17.0,51183.0,26891.0,0.4746107105874997,0.22525532660437142,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
1067,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-02,6.0,18294.0,15365.0,0.16010713895266204,0.02563429594360703,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
1068,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-09,13.0,40487.0,23335.440000000002,0.4236312890557462,0.1794634690670332,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
1069,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
1168,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2024-12-22,20.0,68280.0,51834.61,0.2408522261277094,0.05800979483067326,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
1169,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,2024-12-29,34.0,120966.0,80547.20999999999,0.33413347552204753,0.11164517946444273,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
